CaseID,ActivityID,CompleteTimestamp
7752014,23,2013-06-22 08:00:00
7752014,24,2013-06-25 08:00:00
7752014,26,2013-06-25 08:00:00
7752014,167,2013-06-25 08:00:00
7752014,179,2013-06-25 08:00:00
7752014,34,2013-06-25 08:00:00
7752014,40,2013-06-25 08:00:00
7752014,33,2013-06-25 08:00:00
7752014,25,2013-06-25 08:00:00
7752014,43,2013-06-25 08:00:00
7752014,27,2013-06-25 08:00:00
7752014,28,2013-06-25 22:50:01
7752014,44,2013-07-25 08:00:00
7752014,53,2013-07-25 08:00:00
7752014,54,2013-07-25 08:00:00
7752014,45,2013-07-25 08:00:00
7752014,46,2013-07-25 08:00:00
7752014,241,2013-07-30 08:00:00
7752014,189,2013-09-03 08:00:00
7752014,190,2013-09-03 08:00:00
7752014,192,2013-09-03 08:00:00
7752014,194,2013-09-03 08:00:00
7752014,161,2013-09-03 08:00:00
7752014,200,2013-09-03 08:00:00
7752014,159,2013-09-03 08:00:00
7752014,195,2013-09-03 08:00:00
7752014,162,2013-09-03 08:00:00
7752014,164,2013-09-03 08:00:00
7752014,193,2013-09-03 08:00:00
7752014,163,2013-09-03 08:00:00
7752014,196,2013-09-03 22:45:04
7752014,160,2013-09-03 22:45:16
7760025,23,2013-06-24 08:00:00
7760025,24,2013-06-27 08:00:00
7760025,26,2013-06-27 08:00:00
7760025,167,2013-06-27 08:00:00
7760025,179,2013-06-27 08:00:00
7760025,34,2013-06-27 08:00:00
7760025,40,2013-06-27 08:00:00
7760025,25,2013-06-27 08:00:00
7760025,33,2013-06-27 08:00:00
7760025,43,2013-06-27 08:00:00
7760025,27,2013-06-27 08:00:00
7760025,28,2013-06-27 18:46:49
7760025,44,2013-07-29 08:00:00
7760025,53,2013-07-29 08:00:00
7760025,241,2013-07-29 08:00:00
7760025,242,2013-07-29 08:00:00
7760025,243,2013-07-29 08:00:00
7760025,246,2013-07-29 08:00:00
7760025,244,2013-07-29 08:00:00
7760025,245,2013-07-29 22:40:52
7760025,247,2013-08-09 08:00:00
7760025,248,2013-08-09 08:00:00
7760025,249,2013-08-09 08:00:00
7760025,251,2013-08-12 08:00:00
7760025,60,2013-08-12 08:00:00
7760025,241,2013-08-12 08:00:00
7760025,64,2013-08-12 08:00:00
7760025,66,2013-08-12 08:00:00
7760025,78,2013-08-12 08:00:00
7760025,278,2013-08-12 08:00:00
7760025,85,2013-08-12 08:00:00
7760025,92,2013-08-12 08:00:00
7760025,317,2013-08-12 08:00:00
7760025,359,2013-08-12 08:00:00
7760025,111,2013-08-12 08:00:00
7760025,114,2013-08-12 08:00:00
7760025,84,2013-08-12 08:00:00
7760025,71,2013-08-12 08:00:00
7760025,83,2013-08-12 08:00:00
7760025,63,2013-08-12 08:00:00
7760025,72,2013-08-12 08:00:00
7760025,113,2013-08-12 08:00:00
7760025,112,2013-08-12 08:00:00
7760025,121,2013-08-13 08:00:00
7760025,131,2013-08-13 08:00:00
7760025,133,2013-08-13 08:00:00
7760025,117,2013-08-13 08:00:00
7760025,118,2013-08-13 08:00:00
7760025,137,2013-08-13 08:00:00
7760025,139,2013-08-13 08:00:00
7760025,126,2013-08-13 08:00:00
7760025,138,2013-08-13 08:00:00
7760025,134,2013-08-13 08:00:00
7760025,127,2013-08-13 08:00:00
7760025,119,2013-08-14 00:20:34
7760025,135,2013-08-14 08:00:00
7760025,136,2013-08-14 08:00:00
7796069,328,2013-06-18 08:00:00
7796069,23,2013-06-27 08:00:00
7796069,24,2013-07-01 08:00:00
7796069,26,2013-07-01 08:00:00
7796069,167,2013-07-01 08:00:00
7796069,179,2013-07-01 08:00:00
7796069,34,2013-07-01 08:00:00
7796069,40,2013-07-01 08:00:00
7796069,33,2013-07-01 08:00:00
7796069,25,2013-07-01 08:00:00
7796069,43,2013-07-01 08:00:00
7796069,27,2013-07-01 08:00:00
7796069,44,2013-08-13 08:00:00
7796069,53,2013-08-13 08:00:00
7796069,241,2013-08-13 08:00:00
7796069,66,2013-08-13 08:00:00
7796069,78,2013-08-13 08:00:00
7796069,278,2013-08-13 08:00:00
7796069,85,2013-08-13 08:00:00
7796069,92,2013-08-13 08:00:00
7796069,84,2013-08-13 08:00:00
7796069,83,2013-08-13 08:00:00
7796069,72,2013-08-13 08:00:00
7796069,63,2013-08-13 08:00:00
7796069,71,2013-08-13 08:00:00
7796069,317,2013-08-16 08:00:00
7796069,320,2013-08-16 08:00:00
7796069,321,2013-08-16 08:00:00
7796069,323,2013-08-16 08:00:00
7796069,344,2013-08-16 08:00:00
7796069,345,2013-08-16 08:00:00
